,Actual,Predict
107646,0,0
46055,1,1
121458,0,0
52011,1,1
52488,0,0
91293,0,0
53561,0,0
145730,0,0
123214,0,0
43549,0,1
57518,1,1
93646,0,0
137399,0,0
87766,0,0
149271,1,0
78670,0,0
10650,0,0
57878,0,0
120167,1,0
152288,0,0
35787,0,0
135183,0,0
100609,0,0
93064,0,0
96236,0,0
21767,0,0
54024,0,0
80659,0,0
137656,0,0
42852,0,0
117525,0,0
125422,0,0
33653,0,0
91641,0,0
1524,1,1
132672,1,0
67546,0,0
37624,0,0
131586,0,0
51485,0,0
109230,1,0
101064,0,0
98242,0,0
39253,0,0
34894,0,0
75373,0,0
112549,0,0
11071,0,0
93022,0,0
79168,0,0
82263,0,0
146739,0,0
99653,0,0
136114,0,0
152632,0,0
132457,0,0
66300,0,0
134304,0,0
139647,0,0
100165,0,0
49589,0,0
59802,0,0
845,0,0
107465,0,0
35754,0,0
64074,0,0
40577,0,0
49419,0,0
69337,0,0
150129,0,0
10872,0,0
7604,0,0
86046,1,1
126568,1,0
149576,1,1
3755,0,0
65206,1,0
140233,1,1
91551,0,1
135322,0,0
144672,0,0
89065,0,0
43742,0,0
33407,0,0
71597,0,0
98165,0,0
41730,0,0
37759,0,0
59147,0,0
100437,0,0
77805,0,0
68492,0,1
92460,0,0
136989,0,0
110733,1,1
59315,0,0
136029,0,0
997,0,0
29749,0,0
43920,0,0
152129,0,0
65442,0,0
113008,0,0
9542,0,0
141019,0,0
55463,0,0
138059,0,0
12490,0,0
157606,0,0
3890,1,1
55351,0,0
587,0,0
15278,0,0
91095,0,0
155678,1,0
122591,0,0
6012,0,0
30132,0,0
8732,0,0
51447,0,0
137384,0,0
66207,0,0
55608,0,1
140695,1,1
142481,0,0
39892,0,0
31260,0,0
40906,0,0
69318,1,1
21833,0,0
58305,0,0
123024,0,0
79239,0,0
101624,0,0
26239,0,0
74611,0,0
77411,0,0
86111,0,0
154222,0,0
46699,0,0
50702,0,0
106799,0,0
50649,0,0
98806,0,0
56404,0,0
17808,0,0
92408,0,0
26296,1,0
145324,0,0
125765,0,0
30562,0,0
108640,1,0
80649,0,0
82615,0,0
104468,0,0
80961,0,0
9248,0,0
20231,0,0
112958,0,0
56511,0,0
87201,0,0
57232,0,0
94901,0,0
130404,0,0
30381,0,0
144898,0,0
66808,0,0
127965,1,0
33650,0,0
20847,0,0
32470,0,0
97626,0,0
12899,0,0
150704,0,0
45897,0,0
94905,0,0
61189,0,0
39077,0,0
5141,0,0
43466,0,0
105570,0,0
159099,1,1
140148,0,0
37850,0,0
95155,1,0
115604,0,0
126553,0,0
89757,0,0
67605,0,0
28511,0,0
35210,0,0
138581,0,0
87242,0,0
5027,0,0
78250,0,0
75364,0,0
72829,0,0
6421,0,0
100237,0,0
107749,0,0
18094,0,0
97185,0,0
21949,1,0
59082,0,0
138414,0,0
54027,0,0
140930,1,0
22323,0,0
152605,0,0
113559,0,0
78706,0,0
58265,0,0
46650,0,0
3140,0,0
24927,1,1
90009,0,0
4141,0,0
60948,0,0
150470,0,0
147785,0,0
95324,0,0
93785,0,0
35746,0,0
20564,0,0
139266,0,0
96895,0,0
113944,0,0
146191,0,0
138655,0,0
41047,0,0
140737,0,0
48695,0,0
127067,0,0
26947,1,1
116589,0,0
115084,0,0
159389,0,0
118386,0,0
76841,0,0
145690,0,0
145236,0,0
31337,1,1
123363,0,0
29786,0,0
105567,0,0
64310,0,0
78622,0,0
74336,0,0
153068,0,0
1140,0,0
20472,0,0
56593,0,0
29079,0,0
84090,0,0
76787,0,0
27276,0,0
44078,0,0
42642,1,0
96719,0,0
91335,0,0
121076,0,0
54223,0,0
72976,0,0
11036,0,0
150588,0,0
144321,0,0
122232,0,0
69415,0,0
62466,0,0
129722,0,0
83687,0,0
24877,0,0
117850,0,0
62165,0,0
63854,0,0
134102,0,0
88258,0,0
79097,0,0
13548,0,0
96115,0,0
37692,0,0
29859,0,0
133814,0,0
7317,0,0
58961,0,0
41205,1,1
138858,0,0
130048,1,0
40663,0,0
69977,0,0
143199,0,0
11990,0,0
49472,0,0
50146,0,0
33639,0,0
60075,0,0
26699,0,0
44796,0,0
13793,0,0
73225,0,0
123736,0,0
1192,0,0
114638,0,0
102768,0,0
59690,0,0
